2024/09/14 13:32:33 452351    ImageViewerArgs.ParseArguments
2024/09/14 13:32:44 134649    ListJoin = 020_Folder02___17050303blog_import_51a62e78599a3054020.png,007_Folder03___160501001007.gif,072_Folder02___無邪気の楽園 カラー版 第03巻121072.png,016_Folder03___161225112221017016.gif,019_Folder02___17050303blog_import_51a583e37436f043019.png,170523d531345a-s027.jpg,livejupiter_1464670858_101.jpg,003_Folder02___080b848059f28cebf0e9dc78344948ff003.png,4b2273bf65d7f6fd77288cdb88e481e8.png,140703-419.jpg,dcf046d0.jpg,005_Folder01___151004-503005.jpg,057_Folder02___d56341f82bfcc577ce36e2501d2f57d7057.png,048_Folder03___Guf4epq048.gif,To LOVEる ダークネス 第09巻00106.jpeg,037_Folder03___38037.gif,170523bb96a5f5-s025.jpg,065_Folder02___VNsTDhA065.png,17052308b975e1002.jpg,068_Folder02___無邪気の楽園 カラー版 第03巻040068.png,1705236e907fd1-s014.jpg,006_Folder03___160202315006.gif,h499Ej4.jpg,27362393.gif,010_Folder01___5d36d9bb-s010.jpg,039_Folder02___5f8031131b10198f13ee6f271dbf9e00039.png,136.png,151004-503.jpg,1bab07597aa1440d395506a153b24610.png,066_Folder02___zzz2afc4238-s066.png,37c2cacdecbf817381e69c8f102f6b7e.gif,170523ea594980031.jpg,133.png,wpid-1443351588916.gif,021_Folder02___17050303e73c1735080021.png,036_Folder03___37c2cacdecbf817381e69c8f102f6b7e036.gif,151019214.jpg,17052345c94ab4007.jpg,049_Folder03___kim_uttg_24049.gif,wpid-1443351378900.gif,1705236005598b013.jpg,20150330001133fce.png,063_Folder02___livejupiter_1455441376_38501063.png,2c57006d-s.jpg,045_Folder03___d567f49a9b6282998f30bbcec109fc5d8c21dd5e045.gif,dcf046d0[1].jpg,005_Folder03___160202314005.gif,027_Folder03___1612254bb9c657069027.gif,1612254bb9c657069.gif,062_Folder02___i_20150504144054062.png,170523573e49ce-s010.jpg,あやみIMG_0836000008.jpg,a21.png,029_Folder03___25db7b23029.gif,7b00cb25.gif,160202309.gif,1412912917805.png,17052398e6e511-s018.jpg,053_Folder02___blog_import_51a4b5f743704053.png,012_Folder02___1705030235cc681a091012.png,004_Folder02___132004.png,047_Folder03___eb2cdd9f047.gif,ちなんぼ003000003.jpg,055_Folder03___wpid-1443351378900055.gif,044_Folder03___a5f6e0ac044.gif,004_Folder01___151004-501 (1)004.jpg,161225161019011036.gif,002_Folder03___1-2002.gif,029_Folder02___3b70ae511b622ed2f2796dbe7e95f878029.png,047_Folder02___a20047.png,170523a52e97e3-s019.jpg,033_Folder02___5736beaeb6cc641fd5df929b42354a07033.png,038_Folder03___40SJCFT038.gif,051_Folder03___oppai421051.gif,5736beaeb6cc641fd5df929b42354a07 (1).png,40SJCFT.gif,034_Folder02___576ec78c4169be06cc90c215ddf04333 (1)034.png,031_Folder03___2f727e88031.gif,ditua_dkid5t_1.gif,002_testFolder___To LOVEる ダークネス 第07巻00171002.jpeg,014_Folder02___17050302f24fe0d9180014.png,1612257458c8db084.gif,161225161019013038.gif,803c68db5757b355d5a612e8dd0cd835.png,5d36d9bb-s.jpg,2c57006d-s.jpg,035_Folder03___356_1035.gif,010_Folder02___1412912917805010.png,036_Folder02___59036.png,025_Folder02___20025.png,17052359325466011.png,151004-501 (1).jpg,dadf14e1e1ff50521cc5e2a2145cb7c3.png,009_Folder03___160501006009.gif,057_Folder03___wpid-1443354549124057.gif,panchira_kaze023.gif,045_Folder02___91e7fc53bca7cfbc8bd0aee3c99657b7045.png,032_Folder03___30fa3b11032.gif,1705235547b1a2009.jpg,To LOVEる ダークネス 第04巻00192.jpeg,032_Folder02___5736beaeb6cc641fd5df929b42354a07 (1)032.png,35.gif,170523b868090a023.jpg,livejupiter_1453455051_47501.jpg,67434a161c71922f29a4e8cb42e7b4a1-650x915s.png,5736beaeb6cc641fd5df929b42354a07.png,035_Folder02___576ec78c4169be06cc90c215ddf04333035.png,西村理香_15_1605320.jpg,160501015.gif,026_Folder03___1612253188941b063026.gif,170523025a5bd2-s001.jpg,無邪気の楽園 カラー版 第03巻131.png,041_Folder03___70-1041.gif,livejupiter_1455441376_38501.png,051_Folder02___ad2f0860f11255cb6981ec5105ae05f5051.png,054_Folder02___cb3b91c8054.png,161225932b1ad3094.gif,7a12e2822d215283687db4d26c8ca9c4.png,056_Folder03___wpid-1443351588916056.gif,あやみIMG_0833000005.jpg,To LOVEる ダークネス 第07巻00172.jpeg,028_Folder02___38cdb593b51f1e7c2ef8b8e90d813eab028.png,山口みなみ_かけがえのない時間0014.jpg,023_Folder03___161225161019011036023.gif,046_Folder02___9c120afc81493acc49c47c80e0b55b6f046.png,001_Folder02___02147b70001.png,70-1.gif,002_Folder02___027dd49d6da8f0b5d0a8fa03c711ce41002.png,037_Folder02___5bb03508cf84c6321303132250b48f8b037.png,1705234d0eb2b2a9c45d12876c4ef062911b0c6decff671473700807-s008.jpg,054_Folder03___panchira_kaze040054.gif,panchira_kaze038.gif,3d4eae625606d7bd378fe890c9d423a2.png,a5f6e0ac.gif,027dd49d6da8f0b5d0a8fa03c711ce41.png,011_Folder01___blog_import_51a50ffb6b5dc011.jpg,無邪気の楽園 カラー版 第03巻119.png,835849b3ea967bf0b6762a9930c946d5.png,013_Folder03___160501016013.gif,2730017c.gif,576ec78c4169be06cc90c215ddf04333 (1).png,020_Folder03___161225160620003032020.gif,030_Folder03___2730017c030.gif,948f3c2e.gif,013_Folder01___rk aa (IV) [渋谷書店] 無毛少女生撮専科 07 佐藤かすみ2_x264.mp4_000376983013.jpg,17050303e73c1735080.png,024_Folder03___161225161019012037024.gif,161225160620018033.gif,039_Folder03___5Bc2bfe039.gif,080b848059f28cebf0e9dc78344948ff.png,5f8031131b10198f13ee6f271dbf9e00.png,150825114.jpg,008_Folder03___160501002008.gif,011_Folder03___160501012011.gif,576ec78c4169be06cc90c215ddf04333.png,kim_uttg_24.gif,170523aa6581df020.jpg,cb3b91c8.png,02147b70.png,170523ddc69d7b030.jpg,009_Folder01___56fe9d9f009.jpg,042_Folder03___7b00cb25042.gif,d6f8d77f6f98d34f6ef31312f017efaf.png,あやみIMG_0833000005.jpg,160202314.gif,西村理香_AliceClub&サタン05445.jpg,003_testFolder___To LOVEる ダークネス 第07巻00172003.jpeg,006_Folder01___151019214006.jpg,wpid-1443354549124.gif,1705235bef4622-s012.jpg,3b70ae511b622ed2f2796dbe7e95f878.png,041_Folder02___7a12e2822d215283687db4d26c8ca9c4041.png,060_Folder02___dadf14e1e1ff50521cc5e2a2145cb7c3060.png,1705030242bb6f4f099.png,018_Folder03___161225112224019018.gif,043_Folder02___835849b3ea967bf0b6762a9930c946d5043.png,022_Folder03___161225160831-314034022.gif,042_Folder02___803c68db5757b355d5a612e8dd0cd835042.png,034_Folder03___35034.gif,あやみIMG_0835000007[1].jpg,1705232ded2aca-s005.jpg,050_Folder03___LaQx3d5050.gif,ee1b983d.jpg,a20.png,無邪気の楽園 カラー版 第03巻026.png,d567f49a9b6282998f30bbcec109fc5d8c21dd5e.gif,無邪気の楽園 カラー版 第03巻120.png,059_Folder03___wpid-1443359335098059.gif,wpid-1443355772469.gif,160501016.gif,009_Folder02___137009.png,西村理香_15_1605305.jpg,6e5e03a7-s.jpg,30fa3b11.gif,21.png,5bb03508cf84c6321303132250b48f8b.png,017_Folder02___17050302images (2)220017.png,008_Folder01___43db7191-s008.jpg,無邪気の楽園 第04巻027.png,天野美由紀14迎えに来てね0027.jpg,008_Folder02___136008.png,downblouse_chira003.jpg,ちなんぼ001000001.jpg,d273ff5f-s.png,17050302images (2)220.png,013_Folder02___1705030242bb6f4f099013.png,015_Folder02___17050302f2d0fa7f181015.png,38.gif,001_testFolder___To LOVEる ダークネス 第05巻00175001.jpeg,161225112223018.gif,to_2572_004s.png,027_Folder02___21027.png,5Bc2bfe.gif,004_testFolder___To LOVEる ダークネス 第07巻00173004.jpeg,32.gif,91e7fc53bca7cfbc8bd0aee3c99657b7.png,001_Folder03___010001.gif,1612253188941b063.gif,161225160831-314034.gif,161225112225020.gif,044_Folder02___900eaa7e0d96fda8296571afa0f0f3c6044.png,To LOVEる とらぶる ダークネス カラー版 第14巻00026.jpeg,059_Folder02___d6f8d77f6f98d34f6ef31312f017efaf059.png,無邪気の楽園 カラー版 第03巻040.png,LaQx3d5.gif,25db7b23.gif,山口みなみ_かけがえのない時間0060.jpg,17050302f2d0fa7f181.png,livejupiter_1550197632_1401.jpg,073_Folder02___無邪気の楽園 カラー版 第03巻131073.png,074_Folder02___無邪気の楽園 第04巻027074.png,028_Folder03___161225mjkr6_mn6rt4_23213028.gif,160501001.gif,To LOVEる ダークネス 第07巻00171.jpeg,069_Folder02___無邪気の楽園 カラー版 第03巻091069.png,38cdb593b51f1e7c2ef8b8e90d813eab.png,049_Folder02___a36049.png,160501002.gif,021_Folder03___161225160620018033021.gif,170523d82767d8-s029.jpg,西村理香_15_1605352.jpg,076_Folder02___無邪気の楽園 第04巻031076.png,055_Folder02___d01e9675fad215527696d66876bc6642055.png,1705237e8a9d71-s016.jpg,無邪気の楽園 第04巻033.png,017_Folder03___161225112223018017.gif,160501012.gif,Darkness 6_082.jpg,170523aacc64d6-s021.jpg,161225112221017.gif,b5b1162a-s.jpg,161225160620003032.gif,無邪気の楽園 カラー版 第03巻121.png,1705231d89da5f-s004.jpg,025_Folder03___161225161019013038025.gif,170523b972b2a024.jpg,005_Folder02___133005.png,160501006.gif,ちなんぼ002000002.jpg,070_Folder02___無邪気の楽園 カラー版 第03巻119070.png,1776c79c.png,004_Folder03___160202313004.gif,1705237c1d790e015.jpg,077_Folder02___無邪気の楽園 第04巻033077.png,blog_import_51a4b5f743704.png,a3f7253e-s.jpg,170523d81ab004-s028.jpg,156314964126s.jpg,161225161019012037.gif,i_20131125090308s.png,356_1.gif,132.png,eb2cdd9f.gif,56fe9d9f.jpg,003_Folder01___150825114003.jpg,170523413777a7006.gif,1612252a14e684061.gif,17050303blog_import_51a62e78599a3054.png,17050302images (1)208.png,25f9662c-s.jpg,To LOVEる ダークネス 第12巻00136.jpeg,Guf4epq.gif,006_Folder02___134006.png,To LOVEる ダークネス 第07巻00173.jpeg,001_Folder01___140703-419001.jpg,1705030235cc681a091.png,019_Folder03___161225112225020019.gif,ace21392.jpg,15.jpg,161225b10e5c46103.gif,137.png,040_Folder02___67434a161c71922f29a4e8cb42e7b4a1-650x915s040.png,012_Folder03___160501015012.gif,160202315.gif,160501018.gif,161225mjkr6_mn6rt4_23213.gif,053_Folder03___panchira_kaze038053.gif,あやみIMG_0835000007.jpg,071_Folder02___無邪気の楽園 カラー版 第03巻120071.png,西村理香_15_1605343.jpg,067_Folder02___無邪気の楽園 カラー版 第03巻026067.png,d56341f82bfcc577ce36e2501d2f57d7.png,59.png,To LOVEる ダークネス 第06巻00084.jpeg,blog_import_51a50ffb6b5dc.jpg,048_Folder02___a21048.png,1612259a0afe87096.gif,7729f167-s.jpg,170523d48b5f91026.jpg,9c120afc81493acc49c47c80e0b55b6f.png,17050303blog_import_51a583e37436f043.png,無邪気の楽園 第04巻030.png,046_Folder03___ditua_dkid5t_1046.gif,161225e90e5358155.gif,d633435d1d3ce267af64d9a6b64e09f2.png,161225112224019.gif,018_Folder02___17050302images237018.png,a38.png,無邪気の楽園 第04巻031.png,014_Folder03___160501018014.gif,oppai421.gif,033_Folder03___32033.gif,160613-202.gif,西村理香_AliceClub&サタン05459.jpg,20.png,023_Folder02___1776c79c023.png,056_Folder02___d273ff5f-s056.png,5cc0ona.gif,9ee097f9-s.jpg,135.png,BkDGPzMCYAE5abs.jpg,161225250dfffc058.gif,010.gif,007_Folder02___135007.png,wpid-1443359335098.gif,043_Folder03___948f3c2e043.gif,012_Folder01___ee1b983d012.jpg,あやみIMG_0834000006.jpg,無邪気の楽園 カラー版 第03巻091.png,1-2.gif,064_Folder02___to_2572_004s064.png,058_Folder03___wpid-1443355772469058.gif,050_Folder02___a38050.png,003_Folder03___160202309003.gif,030_Folder02___3d4eae625606d7bd378fe890c9d423a2030.png,17050302images237.png,061_Folder02___i_20131125090308s061.png,2f727e88.gif,052_Folder02___asaloon_1500050481_73402052.png,17052311721601-s003.jpg,5d00b7218dd86ffa6f65b6de82f630f1.png,002_Folder01___15002.jpg,rk aa (IV) [渋谷書店] 無毛少女生撮専科 07 佐藤かすみ2_x264.mp4_000376983.jpg,005_testFolder___To LOVEる ダークネス 第12巻00136005.jpeg,To LOVEる ダークネス 第05巻00175.jpeg,17052359325466011.png,161225700d9b38082.gif,test.jpeg,016_Folder02___17050302images (1)208016.png,livejupiter_1550197632_1402.jpg,161225blog_import_51a62e78599a3124.png,022_Folder02___17052359325466011022.png,panchira_kaze040.gif,43db7191-s.jpg,160501012 (1).gif,15562350469.jpg,024_Folder02___1bab07597aa1440d395506a153b24610024.png,西村理香_15_1605342.jpg,170523b4fa3a56-s022.jpg,058_Folder02___d633435d1d3ce267af64d9a6b64e09f2058.png,tumblr_ohesvgAuRA1u8m4aeo4_1280.jpg,011_Folder02___161225blog_import_51a62e78599a3124011.png,d01e9675fad215527696d66876bc6642.png,026_Folder02___20150330001133fce026.png,32b870c1-s.jpg,007_Folder01___2c57006d-s007.jpg,040_Folder03___5cc0ona040.gif,010_Folder03___160501012 (1)010.gif,075_Folder02___無邪気の楽園 第04巻030075.png,17050302f24fe0d9180.png,134.png,052_Folder03___panchira_kaze023052.gif,031_Folder02___4b2273bf65d7f6fd77288cdb88e481e8031.png,i_20150504144054.png,asaloon_1500050481_73402.png,zzz2afc4238-s.png,038_Folder02___5d00b7218dd86ffa6f65b6de82f630f1038.png,015_Folder03___160613-202015.gif,VNsTDhA.png,ad2f0860f11255cb6981ec5105ae05f5.png,900eaa7e0d96fda8296571afa0f0f3c6.png,b59d2f12-s.jpg,160202313.gif,a36.png
2024/09/14 13:32:44 135645    ChangeFileListEvent  > sender.Length = 394
2024/09/14 13:32:45 111413    TransportForm.ControlDraggerB > pictureBox_ImageMain -> pictureBox_ImageMain > Control_MouseDown
2024/09/14 13:32:45 112411    TransportForm.ControlDraggerB > pictureBox_ImageMain -> imageMainFrame1 > Control_MouseDown
2024/09/14 13:32:45 218752    CommonControlUtilityModule.JudgeClickRightOrLeftChild > ClickLeft
2024/09/14 13:32:45 219750    CommonUtility.FileListUtility.FileListManager > MovePreviousDirectory
2024/09/14 13:32:45 220748    CommonUtility.FileListUtility.DirectoryGetter > GetPreviousDirectory
2024/09/14 13:32:45 220748    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:45 221745    CommonUtility.FileListUtility.DirectoryGetter > GetDeepestAndLastDirectory
2024/09/14 13:32:45 222743    CommonUtility.FileListUtility.DirectoryGetter > GetLastDirectory
2024/09/14 13:32:45 222743    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:45 222743     dirs.Length < 1[Child Directory Nothing]
2024/09/14 13:32:45 223739      Child Directory Nothing
2024/09/14 13:32:45 223739    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:45 224737    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:45 224737    fileIgnoreConditionList = 
2024/09/14 13:32:45 225734    Dirctory.GetFiles.Length = 14
2024/09/14 13:32:45 225734    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:45 226731    CommonUtility.FileListUtility.FileListRegister > MakeFileList
2024/09/14 13:32:45 233570      SetFileListFromPath Failed
2024/09/14 13:32:45 233570      SetDirecoryPath=J:\ZMyFolder_2\0test file
2024/09/14 13:32:45 234568    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:45 234568    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:45 235565    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:45 235565    Item is Nothing
2024/09/14 13:32:45 236563    SelectedFile  > sender = J:\ZMyFolder_2\0test file\161225112221017.gif
2024/09/14 13:32:45 236563    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:45 255903    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:45 255903    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:45 256873    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:45 256873    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:45 257870    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:45 257870    Item is Nothing
2024/09/14 13:32:45 258868    SelectedFile  > sender = J:\ZMyFolder_2\0test file\r084442598B.jpg
2024/09/14 13:32:45 258868    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:45 266848    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:45 268844    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:45 269840    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:45 269840    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:45 270837    Item is Nothing
2024/09/14 13:32:45 270837    SelectedFile  > sender = J:\ZMyFolder_2\0test file\r084442598B.jpg
2024/09/14 13:32:45 271834    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:45 276821    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:45 277816    first Path = J:\ZMyFolder_2\0test file\r084442598B.jpg
2024/09/14 13:32:45 278816    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:45 319706    ListJoin = r084442598B.jpg,miad00978pl.jpg,r084466167B.jpg,2019120107364242.jpg,161225112221017.gif,67134f72-s.jpg,2019121011151111.jpg,20110210022937.png,r084459013B.jpg
2024/09/14 13:32:45 319706    ChangeFileListEvent  > sender.Length = 9
2024/09/14 13:32:45 320702    ImageViewer5.ImageControl.ImageMainClass > ReadFileEvent
2024/09/14 13:32:45 325688    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:45 327684    TransportForm.FormDragger > pictureBox_ImageMain -> FormMain > MouseMove > Up
2024/09/14 13:32:45 699008    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:45 700012    CommonUtility.FileListUtility.Files > MoveNext index=1
2024/09/14 13:32:45 701009    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:45 702007    SelectedFile  > sender = J:\ZMyFolder_2\0test file\miad00978pl.jpg
2024/09/14 13:32:45 703006    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:45 720146    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:45 918813    TransportForm.ControlDraggerB > pictureBox_ImageMain -> pictureBox_ImageMain > Control_MouseDown
2024/09/14 13:32:45 920815    TransportForm.ControlDraggerB > pictureBox_ImageMain -> imageMainFrame1 > Control_MouseDown
2024/09/14 13:32:46 050522    CommonControlUtilityModule.JudgeClickRightOrLeftChild > ClickLeft
2024/09/14 13:32:46 051519    CommonUtility.FileListUtility.Files > MovePrevious index=0
2024/09/14 13:32:46 051519    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:46 051519    SelectedFile  > sender = J:\ZMyFolder_2\0test file\r084442598B.jpg
2024/09/14 13:32:46 052518    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:46 057531    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:46 060495    ImageViewer5.ImageControl.ImageMainClass > ReadFileEvent
2024/09/14 13:32:46 065482    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:46 067478    TransportForm.FormDragger > pictureBox_ImageMain -> FormMain > MouseMove > Up
2024/09/14 13:32:46 538359    TransportForm.ControlDraggerB > pictureBox_ImageMain -> pictureBox_ImageMain > Control_MouseDown
2024/09/14 13:32:46 539359    TransportForm.ControlDraggerB > pictureBox_ImageMain -> imageMainFrame1 > Control_MouseDown
2024/09/14 13:32:46 637590    CommonControlUtilityModule.JudgeClickRightOrLeftChild > ClickLeft
2024/09/14 13:32:46 637590    CommonUtility.FileListUtility.FileListManager > MovePreviousDirectory
2024/09/14 13:32:46 638581    CommonUtility.FileListUtility.DirectoryGetter > GetPreviousDirectory
2024/09/14 13:32:46 638581    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:46 639578    CommonUtility.FileListUtility.DirectoryGetter > GetDeepestAndLastDirectory
2024/09/14 13:32:46 639578    CommonUtility.FileListUtility.DirectoryGetter > GetLastDirectory
2024/09/14 13:32:46 640574    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:46 640574    CommonUtility.FileListUtility.DirectoryGetter > GetLastDirectory
2024/09/14 13:32:46 641571    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:46 641571     dirs.Length < 1[Child Directory Nothing]
2024/09/14 13:32:46 642570    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:46 642570    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:46 644563    fileIgnoreConditionList = 
2024/09/14 13:32:46 645560    Dirctory.GetFiles.Length = 18
2024/09/14 13:32:46 645560    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:46 646558    CommonUtility.FileListUtility.FileListRegister > MakeFileList
2024/09/14 13:32:46 652995      SetFileListFromPath Failed
2024/09/14 13:32:46 652995      SetDirecoryPath=J:\ZMyFolder_2\00movie\gif jpg
2024/09/14 13:32:46 652995    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:46 653996    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:46 653996    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:46 654991    Item is Nothing
2024/09/14 13:32:46 654991    SelectedFile  > sender = J:\ZMyFolder_2\00movie\gif jpg\08af22b3.gif
2024/09/14 13:32:46 654991    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:46 686786    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:46 686786    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:46 687786    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:46 687786    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:46 688783    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:46 688783    Item is Nothing
2024/09/14 13:32:46 688783    SelectedFile  > sender = J:\ZMyFolder_2\00movie\gif jpg\9d788612.gif
2024/09/14 13:32:46 689780    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:46 701776    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:46 701776    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:46 702746    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:46 702746    Item is Nothing
2024/09/14 13:32:46 702746    SelectedFile  > sender = J:\ZMyFolder_2\00movie\gif jpg\9d788612.gif
2024/09/14 13:32:46 703743    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:46 709727    first Path = J:\ZMyFolder_2\00movie\gif jpg\9d788612.gif
2024/09/14 13:32:46 710724    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:46 713633    ListJoin = 9d788612.gif,201608081228187d2.jpg,08af22b3.gif,15741239231.jpg,oppai78_58.jpg,13-3.gif,12-59.jpg,3D5gBNs.gif,4c76f221.gif,157723512219s.jpg,201608081218596b9.jpg,3-1.gif,22-54.jpg,9a41531bc8400800438008cfd1e68a7c.jpg,11-58.jpg,oppai78_20.jpg,4-12.gif,oppai77_10.jpg
2024/09/14 13:32:46 713633    ChangeFileListEvent  > sender.Length = 18
2024/09/14 13:32:46 714633    ImageViewer5.ImageControl.ImageMainClass > ReadFileEvent
2024/09/14 13:32:46 721238    TransportForm.FormDragger > pictureBox_ImageMain -> FormMain > MouseMove > Up
2024/09/14 13:32:47 024470    TransportForm.ControlDraggerB > pictureBox_ImageMain -> pictureBox_ImageMain > Control_MouseDown
2024/09/14 13:32:47 025115    TransportForm.ControlDraggerB > pictureBox_ImageMain -> imageMainFrame1 > Control_MouseDown
2024/09/14 13:32:47 121484    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 121484    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 125214    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 125214    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 126700    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 126700    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 128344    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 128344    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 129343    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 129343    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 130341    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 130341    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 132336    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 132336    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 133333    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 133333    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 134331    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 134331    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 136325    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 136325    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 137322    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 137322    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 138319    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 139317    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 140314    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 140314    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 141313    FitImageByDoubleClick_Clicked
2024/09/14 13:32:47 141313    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:47 143306    TransportForm.FormDragger > pictureBox_ImageMain -> FormMain > MouseMove > Up
2024/09/14 13:32:47 529234    TransportForm.ControlDraggerB > pictureBox_ImageMain -> pictureBox_ImageMain > Control_MouseDown
2024/09/14 13:32:47 531228    TransportForm.ControlDraggerB > pictureBox_ImageMain -> imageMainFrame1 > Control_MouseDown
2024/09/14 13:32:47 616551    CommonControlUtilityModule.JudgeClickRightOrLeftChild > ClickLeft
